"No.","Time","Source","Destination","Protocol","Length","Info"
"25536","120.906960","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=3006405 Ack=65755 Win=32715 Len=1460"
"25537","120.907024","192.168.150.119","192.168.150.19","TCP","910","48040  >  15417 [PSH, ACK] Seq=3007865 Ack=65755 Win=32715 Len=856"
"25538","120.907148","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=3002094 Ack=64263 Win=32719 Len=1460"
"25539","120.907148","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:61696 (Valid,Primary,Ok,Run)"
"25540","120.907281","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=3003554 Ack=64263 Win=32719 Len=1460"
"25541","120.907281","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=65755 Ack=3006405 Win=1026 Len=0"
"25542","120.907281","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=64263 Ack=3005014 Win=1026 Len=0"
"25543","120.907405","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=3005014 Ack=64263 Win=32719 Len=1460"
"25544","120.907455","192.168.150.119","192.168.150.23","TCP","910","48040  >  4649 [PSH, ACK] Seq=3006474 Ack=64263 Win=32719 Len=856"
"25545","120.907520","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=64263 Ack=3007330 Win=1026 Len=0"
"25546","120.907520","192.168.150.19","192.168.150.119","TCP","160","15416  >  48040 [PSH, ACK] Seq=65967 Ack=3009115 Win=1026 Len=106"
"25547","120.907692","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=3000685 Ack=62893 Win=32397 Len=1460"
"25548","120.917835","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=65755 Ack=3008721 Win=1026 Len=0"
"25549","120.917920","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=3002145 Ack=62893 Win=32397 Len=1460"
"25550","120.917920","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=62893 Ack=3003605 Win=1026 Len=0"
"25551","120.918075","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=3003605 Ack=62893 Win=32397 Len=1460"
"25552","120.918075","192.168.150.119","192.168.150.23","TCP","910","48040  >  4650 [PSH, ACK] Seq=3005065 Ack=62893 Win=32397 Len=856"
"25553","120.928265","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=62893 Ack=3005921 Win=1026 Len=0"
"25554","120.928265","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:24576 (Valid,Primary,Ok,Run)"
"25555","120.928366","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:24832 (Valid,Primary,Ok,Run)"
"25556","120.928366","192.168.150.19","192.168.150.119","TCP","160","15417  >  48040 [PSH, ACK] Seq=65755 Ack=3008721 Win=1026 Len=106"
"25557","120.958681","192.168.150.23","192.168.150.119","TCP","160","4649  >  48040 [PSH, ACK] Seq=64263 Ack=3007330 Win=1026 Len=106"
"25558","120.968993","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:24960 (Valid,Primary,Ok,Run)"
"25559","120.968993","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:24576 (Valid,Primary,Ok,Run)"
"25560","120.979257","192.168.150.119","192.168.150.19","TCP","60","48040  >  15416 [ACK] Seq=3009115 Ack=66073 Win=32397 Len=0"
"25561","120.979257","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:20672 (Valid,Primary,Ok,Run)"
"25562","120.989344","Cisco_08:e3:7c","PVST+","STP","64","RST. Root = 61440/227/58:ac:78:a1:38:c1  Cost = 1  Port = 0x9000"
"25563","121.147559","192.168.150.119","192.168.150.23","TCP","60","48040  >  4649 [ACK] Seq=3007330 Ack=64369 Win=32666 Len=0"
"25564","121.190890","192.168.150.119","192.168.150.19","TCP","60","48040  >  15417 [ACK] Seq=3008721 Ack=65861 Win=32662 Len=0"
"25565","121.233992","192.168.150.23","192.168.150.119","TCP","160","4650  >  48040 [PSH, ACK] Seq=62893 Ack=3005921 Win=1026 Len=106"
"25566","121.276319","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:  256 (Valid,Primary,Ok,Run)"
"25567","121.367699","192.168.150.119","192.168.150.23","TCP","60","48040  >  4650 [ACK] Seq=3005921 Ack=62999 Win=32344 Len=0"
"25568","121.367739","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:28672 (Valid,Primary,Ok,Run)"
"25569","121.367803","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:28928 (Valid,Primary,Ok,Run)"
"25570","121.367819","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:29056 (Valid,Primary,Ok,Run)"
"25571","121.367895","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:28672 (Valid,Primary,Ok,Run)"
"25572","121.367907","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:24768 (Valid,Primary,Ok,Run)"
"25573","121.368058","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=3009115 Ack=66073 Win=32397 Len=1460"
"25574","121.368194","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=3010575 Ack=66073 Win=32397 Len=1460"
"25575","121.368217","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=3012035 Ack=66073 Win=32397 Len=1460"
"25576","121.368296","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=66073 Ack=3012035 Win=1026 Len=0"
"25577","121.368361","192.168.150.119","192.168.150.19","TCP","910","48040  >  15416 [PSH, ACK] Seq=3013495 Ack=66073 Win=32397 Len=856"
"25578","121.368464","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=3008721 Ack=65861 Win=32662 Len=1460"
"25579","121.368566","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=3010181 Ack=65861 Win=32662 Len=1460"
"25580","121.368744","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=3011641 Ack=65861 Win=32662 Len=1460"
"25581","121.368874","192.168.150.119","192.168.150.19","TCP","910","48040  >  15417 [PSH, ACK] Seq=3013101 Ack=65861 Win=32662 Len=856"
"25582","121.368874","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=66073 Ack=3014351 Win=1026 Len=0"
"25583","121.369021","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=3007330 Ack=64369 Win=32666 Len=1460"
"25584","121.369077","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=3008790 Ack=64369 Win=32666 Len=1460"
"25585","121.369077","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=64369 Ack=3010250 Win=1026 Len=0"
"25586","121.369225","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=65861 Ack=3011641 Win=1026 Len=0"
"25587","121.369321","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=3010250 Ack=64369 Win=32666 Len=1460"
"25588","121.369402","192.168.150.119","192.168.150.23","TCP","910","48040  >  4649 [PSH, ACK] Seq=3011710 Ack=64369 Win=32666 Len=856"
"25589","121.369402","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=64369 Ack=3012566 Win=1026 Len=0"
"25590","121.369451","192.168.150.119","192.168.150.23","TCP","143","48040  >  4650 [PSH, ACK] Seq=3005921 Ack=62999 Win=32344 Len=89"
"25591","121.369556","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=3006010 Ack=62999 Win=32344 Len=1460"
"25592","121.369606","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=62999 Ack=3007470 Win=1026 Len=0"
"25593","121.369635","192.168.150.19","192.168.150.119","TCP","160","15416  >  48040 [PSH, ACK] Seq=66073 Ack=3014351 Win=1026 Len=106"
"25594","121.369686","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=65861 Ack=3013957 Win=1026 Len=0"
"25595","121.369794","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=3007470 Ack=62999 Win=32344 Len=1460"
"25596","121.369897","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=3008930 Ack=62999 Win=32344 Len=1460"
"25597","121.369948","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=62999 Ack=3010390 Win=1026 Len=0"
"25598","121.369992","192.168.150.119","192.168.150.23","TCP","910","48040  >  4650 [PSH, ACK] Seq=3010390 Ack=62999 Win=32344 Len=856"
"25599","121.370044","192.168.150.19","192.168.150.119","TCP","160","15417  >  48040 [PSH, ACK] Seq=65861 Ack=3013957 Win=1026 Len=106"
"25600","121.370095","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle: 4352 (Valid,Primary,Ok,Run)"
"25601","121.370122","192.168.150.23","192.168.150.119","TCP","160","4649  >  48040 [PSH, ACK] Seq=64369 Ack=3012566 Win=1026 Len=106"
"25602","121.370173","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=62999 Ack=3011246 Win=1023 Len=0"
"25603","121.370209","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:32768 (Valid,Primary,Ok,Run)"
"25604","121.370251","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:33024 (Valid,Primary,Ok,Run)"
"25605","121.370295","192.168.150.119","192.168.150.19","TCP","60","48040  >  15416 [ACK] Seq=3014351 Ack=66179 Win=32344 Len=0"
"25606","121.370337","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:33152 (Valid,Primary,Ok,Run)"
"25607","121.370384","192.168.150.23","192.168.150.119","TCP","160","4650  >  48040 [PSH, ACK] Seq=62999 Ack=3011246 Win=1023 Len=106"
"25608","121.370435","192.168.150.23","192.168.150.119","TCP","152","4650  >  48040 [PSH, ACK] Seq=63105 Ack=3011246 Win=1023 Len=98"
"25609","121.370486","192.168.150.119","192.168.150.19","TCP","60","48040  >  15417 [ACK] Seq=3013957 Ack=65967 Win=32609 Len=0"
"25610","121.370518","192.168.150.119","192.168.150.23","TCP","60","48040  >  4650 [ACK] Seq=3011246 Ack=63203 Win=32242 Len=0"
"25611","121.370560","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:32768 (Valid,Primary,Ok,Run)"
"25612","121.370609","192.168.150.119","192.168.150.23","TCP","60","48040  >  4649 [ACK] Seq=3012566 Ack=64475 Win=32613 Len=0"
"25613","121.370653","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:28864 (Valid,Primary,Ok,Run)"
"25614","121.370696","MoxaTechnolo_09:ed:fc","Broadcast","ARP","60","Who has 157.158.57.35? Tell 157.158.57.69"
"25615","121.370739","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle: 8448 (Valid,Primary,Ok,Run)"
"25616","121.370781","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:36864 (Valid,Primary,Ok,Run)"
"25617","121.370823","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:37120 (Valid,Primary,Ok,Run)"
"25618","121.370865","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:37248 (Valid,Primary,Ok,Run)"
"25619","121.370979","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=3014351 Ack=66179 Win=32344 Len=1460"
"25620","121.371081","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=3015811 Ack=66179 Win=32344 Len=1460"
"25621","121.371184","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=3017271 Ack=66179 Win=32344 Len=1460"
"25622","121.371184","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=66179 Ack=3017271 Win=1026 Len=0"
"25623","121.371286","192.168.150.119","192.168.150.19","TCP","910","48040  >  15416 [PSH, ACK] Seq=3018731 Ack=66179 Win=32344 Len=856"
"25624","121.371388","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=3013957 Ack=65967 Win=32609 Len=1460"
"25625","121.371491","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=3015417 Ack=65967 Win=32609 Len=1460"
"25626","121.371491","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=66179 Ack=3019587 Win=1026 Len=0"
"25627","121.371595","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=3016877 Ack=65967 Win=32609 Len=1460"
"25628","121.371696","192.168.150.119","192.168.150.19","TCP","910","48040  >  15417 [PSH, ACK] Seq=3018337 Ack=65967 Win=32609 Len=856"
"25629","121.371799","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=3012566 Ack=64475 Win=32613 Len=1460"
"25630","121.371799","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=65967 Ack=3016877 Win=1026 Len=0"
"25631","121.371901","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=3014026 Ack=64475 Win=32613 Len=1460"
"25632","121.371952","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:36864 (Valid,Primary,Ok,Run)"
"25633","121.371952","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=64475 Ack=3015486 Win=1026 Len=0"
"25634","121.372064","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=3015486 Ack=64475 Win=32613 Len=1460"
"25635","121.372165","192.168.150.119","192.168.150.23","TCP","906","48040  >  4649 [PSH, ACK] Seq=3016946 Ack=64475 Win=32613 Len=852"
"25636","121.372165","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=64475 Ack=3017798 Win=1026 Len=0"
"25637","121.372319","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=3011246 Ack=63203 Win=32242 Len=1460"
"25638","121.372319","192.168.150.19","192.168.150.119","TCP","160","15416  >  48040 [PSH, ACK] Seq=66179 Ack=3019587 Win=1026 Len=106"
"25639","121.372421","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=3012706 Ack=63203 Win=32242 Len=1460"
"25640","121.372472","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=63203 Ack=3014166 Win=1026 Len=0"
"25641","121.372550","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=3014166 Ack=63203 Win=32242 Len=1460"
"25642","121.372653","192.168.150.119","192.168.150.23","TCP","910","48040  >  4650 [PSH, ACK] Seq=3015626 Ack=63203 Win=32242 Len=856"
"25643","121.372653","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=63203 Ack=3016482 Win=1026 Len=0"
"25644","121.382874","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:32960 (Valid,Primary,Ok,Run)"
"25645","121.382874","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=65967 Ack=3019193 Win=1026 Len=0"
"25646","121.403084","192.168.150.19","192.168.150.119","TCP","160","15417  >  48040 [PSH, ACK] Seq=65967 Ack=3019193 Win=1026 Len=106"
"25647","121.413275","192.168.150.23","192.168.150.119","TCP","160","4649  >  48040 [PSH, ACK] Seq=64475 Ack=3017798 Win=1026 Len=106"
"25648","121.423437","192.168.150.119","192.168.150.19","TCP","60","48040  >  15416 [ACK] Seq=3019587 Ack=66285 Win=32291 Len=0"
"25649","121.433654","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:12544 (Valid,Primary,Ok,Run)"
"25650","121.433654","192.168.150.119","192.168.150.19","TCP","60","48040  >  15417 [ACK] Seq=3019193 Ack=66073 Win=32556 Len=0"
"25651","121.433654","192.168.150.23","192.168.150.119","TCP","160","4650  >  48040 [PSH, ACK] Seq=63203 Ack=3016482 Win=1026 Len=106"
"25652","121.443897","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:40960 (Valid,Primary,Ok,Run)"
"25653","121.463944","192.168.150.119","192.168.150.23","TCP","60","48040  >  4649 [ACK] Seq=3017798 Ack=64581 Win=32560 Len=0"
"25654","121.474377","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:41216 (Valid,Primary,Ok,Run)"
"25655","121.484559","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:41344 (Valid,Primary,Ok,Run)"
"25656","121.544874","192.168.150.119","192.168.150.23","TCP","60","48040  >  4650 [ACK] Seq=3016482 Ack=63309 Win=32189 Len=0"
"25657","121.544874","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:40960 (Valid,Primary,Ok,Run)"
"25658","121.544874","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:37056 (Valid,Primary,Ok,Run)"
"25659","121.544874","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:16640 (Valid,Primary,Ok,Run)"
"25660","121.545006","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=3019587 Ack=66285 Win=32291 Len=1460"
"25661","121.545112","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=3021047 Ack=66285 Win=32291 Len=1460"
"25662","121.545204","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=3022507 Ack=66285 Win=32291 Len=1460"
"25663","121.555262","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=66285 Ack=3022507 Win=1026 Len=0"
"25664","121.555321","192.168.150.119","192.168.150.19","TCP","910","48040  >  15416 [PSH, ACK] Seq=3023967 Ack=66285 Win=32291 Len=856"
"25665","121.555473","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=3019193 Ack=66073 Win=32556 Len=1460"
"25666","121.555516","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=3020653 Ack=66073 Win=32556 Len=1460"
"25667","121.555620","192.168.150.119","192.168.150.19","TCP","1514","[TCP Retransmission] 48040  >  15417 [ACK] Seq=3019193 Ack=66073 Win=32556 Len=1460"
"25668","121.555620","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=66285 Ack=3024823 Win=1026 Len=0"
"25669","121.555720","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=3022113 Ack=66073 Win=32556 Len=1460"
"25670","121.555823","192.168.150.119","192.168.150.19","TCP","910","48040  >  15417 [PSH, ACK] Seq=3023573 Ack=66073 Win=32556 Len=856"
"25671","121.555874","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=3017798 Ack=64581 Win=32560 Len=1460"
"25672","121.555925","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=66073 Ack=3022113 Win=1026 Len=0"
"25673","121.555993","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=3019258 Ack=64581 Win=32560 Len=1460"
"25674","121.566140","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=64581 Ack=3020718 Win=1026 Len=0"
"25675","121.566210","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=3020718 Ack=64581 Win=32560 Len=1460"
"25676","121.566245","192.168.150.19","192.168.150.119","TCP","66","[TCP Dup ACK 25672#1] 15417  >  48040 [ACK] Seq=66073 Ack=3022113 Win=1026 Len=0 SLE=3019193 SRE=3020653"
"25677","121.566314","192.168.150.119","192.168.150.23","TCP","910","48040  >  4649 [PSH, ACK] Seq=3022178 Ack=64581 Win=32560 Len=856"
"25678","121.566364","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=64581 Ack=3023034 Win=1026 Len=0"
"25679","121.566451","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=3016482 Ack=63309 Win=32189 Len=1460"
"25680","121.566502","192.168.150.19","192.168.150.119","TCP","160","15416  >  48040 [PSH, ACK] Seq=66285 Ack=3024823 Win=1026 Len=106"
"25681","121.566605","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=3017942 Ack=63309 Win=32189 Len=1460"
"25682","121.576746","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=63309 Ack=3019402 Win=1026 Len=0"
"25683","121.576746","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=66073 Ack=3024429 Win=1026 Len=0"
"25684","121.576905","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=3019402 Ack=63309 Win=32189 Len=1460"
"25685","121.576977","192.168.150.119","192.168.150.23","TCP","910","48040  >  4650 [PSH, ACK] Seq=3020862 Ack=63309 Win=32189 Len=856"
"25686","121.576977","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=63309 Ack=3021718 Win=1026 Len=0"
"25687","121.587116","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:45056 (Valid,Primary,Ok,Run)"
"25688","121.597227","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:45312 (Valid,Primary,Ok,Run)"
"25689","121.597244","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:45440 (Valid,Primary,Ok,Run)"
"25690","121.607398","192.168.150.19","192.168.150.119","TCP","160","15417  >  48040 [PSH, ACK] Seq=66073 Ack=3024429 Win=1026 Len=106"
"25691","121.607427","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:45056 (Valid,Primary,Ok,Run)"
"25692","121.617593","192.168.150.23","192.168.150.119","TCP","160","4649  >  48040 [PSH, ACK] Seq=64581 Ack=3023034 Win=1026 Len=106"
"25693","121.637911","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:41152 (Valid,Primary,Ok,Run)"
"25694","121.648072","192.168.150.119","192.168.150.19","TCP","60","48040  >  15416 [ACK] Seq=3024823 Ack=66391 Win=32238 Len=0"
"25695","121.648072","192.168.150.119","192.168.150.19","TCP","60","48040  >  15417 [ACK] Seq=3024429 Ack=66179 Win=32503 Len=0"
"25696","121.668324","192.168.150.23","192.168.150.119","TCP","160","4650  >  48040 [PSH, ACK] Seq=63309 Ack=3021718 Win=1026 Len=106"
"25697","121.688441","192.168.150.119","192.168.150.23","TCP","60","48040  >  4649 [ACK] Seq=3023034 Ack=64687 Win=32507 Len=0"
"25698","121.688441","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:20736 (Valid,Primary,Ok,Run)"
"25699","121.688505","SiemensNumer_35:d8:bd","LLDP_Multicast","LLDP","289","LA/sinamics-v90 LA/port-001 20 SysD=Siemens, SINAMICS, V90 PN, 6SL3 210-5FB10-4UF1 , HW: Version 1, FW: Version V01.03.00, SZVJ5Y0R005645   RTClass3 Port Status = OFF"
"25700","121.699006","192.168.150.119","192.168.150.23","TCP","60","48040  >  4650 [ACK] Seq=3021718 Ack=63415 Win=32136 Len=0"
"25701","121.729442","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:49152 (Valid,Primary,Ok,Run)"
"25702","121.739452","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:49408 (Valid,Primary,Ok,Run)"
"25703","121.759372","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:49536 (Valid,Primary,Ok,Run)"
"25704","121.769823","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:49152 (Valid,Primary,Ok,Run)"
"25705","121.769823","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:45248 (Valid,Primary,Ok,Run)"
"25706","121.769823","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=3023034 Ack=64687 Win=32507 Len=1460"
"25707","121.769823","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=3024494 Ack=64687 Win=32507 Len=1460"
"25708","121.769823","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=64687 Ack=3025954 Win=1026 Len=0"
"25709","121.769871","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=3025954 Ack=64687 Win=32507 Len=1460"
"25710","121.769978","192.168.150.119","192.168.150.23","TCP","910","48040  >  4649 [PSH, ACK] Seq=3027414 Ack=64687 Win=32507 Len=856"
"25711","121.769978","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=64687 Ack=3028270 Win=1026 Len=0"
"25712","121.770076","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=3024429 Ack=66179 Win=32503 Len=1460"
"25713","121.770178","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=3025889 Ack=66179 Win=32503 Len=1460"
"25714","121.770334","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=3027349 Ack=66179 Win=32503 Len=1460"
"25715","121.780397","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=66179 Ack=3027349 Win=1026 Len=0"
"25716","121.780477","192.168.150.119","192.168.150.19","TCP","910","48040  >  15417 [PSH, ACK] Seq=3028809 Ack=66179 Win=32503 Len=856"
